filename,label
test_00000129.jpg,1
test_00000130.jpg,1
test_00000131.jpg,1
test_00000132.jpg,1
test_00000133.jpg,1
test_00000134.jpg,1
test_00000135.jpg,1
test_00000136.jpg,-1
test_00000137.jpg,-1
test_00000138.jpg,1
test_00000139.jpg,-1
test_00000140.jpg,-1
test_00000141.jpg,-1
test_00000142.jpg,-1
test_00000143.jpg,1
test_00000144.jpg,0
test_00000145.jpg,1
test_00000146.jpg,1
test_00000147.jpg,0
test_00000148.jpg,1
test_00000149.jpg,0
test_00000150.jpg,1
test_00000151.jpg,1
test_00000152.jpg,0
test_00000153.jpg,1
test_00000154.jpg,0
test_00000155.jpg,0
test_00000156.jpg,-1
test_00000157.jpg,1
test_00000158.jpg,1
test_00000159.jpg,1
test_00000160.jpg,1
test_00000161.jpg,1
test_00000162.jpg,-1
test_00000163.jpg,-1
test_00000164.jpg,-1
test_00000165.jpg,-1
test_00000166.jpg,-1
test_00000167.jpg,-1
test_00000168.jpg,0
test_00000169.jpg,1
test_00000170.jpg,1
test_00000171.jpg,1
test_00000172.jpg,1
test_00000173.jpg,1
test_00000174.jpg,1
test_00000175.jpg,-1
test_00000176.jpg,-1
test_00000177.jpg,1
test_00000178.jpg,1
test_00000179.jpg,1
test_00000180.jpg,0
test_00000181.jpg,1
test_00000182.jpg,-1
test_00000183.jpg,0
test_00000184.jpg,1
test_00000185.jpg,0
test_00000186.jpg,1
test_00000187.jpg,1
test_00000188.jpg,1
test_00000189.jpg,1
test_00000190.jpg,0
test_00000191.jpg,0
test_00000192.jpg,0
test_00000193.jpg,1
test_00000194.jpg,1
test_00000195.jpg,1
test_00000196.jpg,1
test_00000197.jpg,0
test_00000198.jpg,1
test_00000199.jpg,1
test_00000200.jpg,1
test_00000201.jpg,1
test_00000202.jpg,-1
test_00000203.jpg,-1
test_00000204.jpg,-1
test_00000205.jpg,1
test_00000206.jpg,1
test_00000207.jpg,1
test_00000208.jpg,1
test_00000209.jpg,1
test_00000210.jpg,1
test_00000211.jpg,-1
test_00000212.jpg,-1
test_00000213.jpg,0
test_00000214.jpg,-1
test_00000215.jpg,1
test_00000216.jpg,1
test_00000217.jpg,1
test_00000218.jpg,1
test_00000219.jpg,1
test_00000220.jpg,1
test_00000221.jpg,1
test_00000222.jpg,1
test_00000223.jpg,1
test_00000224.jpg,1
test_00000225.jpg,1
test_00000226.jpg,1
test_00000227.jpg,0
test_00000228.jpg,1
test_00000229.jpg,-1
test_00000230.jpg,1
test_00000231.jpg,1
test_00000232.jpg,1
test_00000233.jpg,-1
test_00000234.jpg,-1
test_00000235.jpg,1
test_00000236.jpg,1
test_00000237.jpg,1
test_00000238.jpg,-1
test_00000239.jpg,-1
test_00000240.jpg,1
test_00000241.jpg,1
test_00000242.jpg,1
test_00000243.jpg,1
test_00000244.jpg,1
test_00000245.jpg,1
test_00000246.jpg,1
test_00000247.jpg,1
test_00000248.jpg,1
test_00000249.jpg,1
test_00000250.jpg,1
test_00000251.jpg,-1
test_00000252.jpg,1
test_00000253.jpg,1
test_00000254.jpg,1
test_00000255.jpg,1
test_00000256.jpg,1
test_00000257.jpg,1
test_00000258.jpg,1
test_00000259.jpg,1
test_00000260.jpg,-1
test_00000261.jpg,1
test_00000262.jpg,-1
test_00000263.jpg,-1
test_00000264.jpg,-1
test_00000265.jpg,1
test_00000266.jpg,1
test_00000267.jpg,1
test_00000268.jpg,1
test_00000269.jpg,0
test_00000270.jpg,-1
test_00000271.jpg,-1
test_00000272.jpg,1
test_00000273.jpg,1
test_00000274.jpg,0
test_00000275.jpg,1
test_00000276.jpg,1
test_00000277.jpg,1
test_00000278.jpg,1
test_00000279.jpg,1
test_00000280.jpg,1
test_00000281.jpg,1
test_00000282.jpg,1
test_00000283.jpg,1
test_00000284.jpg,0
test_00000285.jpg,-1
test_00000286.jpg,1
test_00000287.jpg,1
test_00000288.jpg,1
test_00000289.jpg,1
test_00000290.jpg,1
test_00000291.jpg,1
test_00000292.jpg,1
test_00000293.jpg,1
test_00000294.jpg,1
test_00000295.jpg,1
test_00000296.jpg,1
test_00000297.jpg,0
test_00000298.jpg,1
test_00000299.jpg,1
test_00000300.jpg,1
test_00000301.jpg,1
test_00000302.jpg,1
test_00000303.jpg,1
test_00000304.jpg,1
test_00000305.jpg,1
test_00000306.jpg,1
test_00000307.jpg,0
test_00000308.jpg,0
test_00000309.jpg,1
test_00000310.jpg,0
test_00000311.jpg,1
test_00000312.jpg,1
test_00000313.jpg,1
test_00000314.jpg,1
test_00000315.jpg,1
test_00000316.jpg,1
test_00000317.jpg,-1
test_00000318.jpg,-1
test_00000319.jpg,-1
test_00000320.jpg,1
test_00000321.jpg,1
test_00000322.jpg,-1
test_00000323.jpg,1
test_00000324.jpg,1
test_00000325.jpg,1
test_00000326.jpg,1
test_00000327.jpg,1
test_00000328.jpg,1
test_00000329.jpg,-1
test_00000330.jpg,1
test_00000331.jpg,1
test_00000332.jpg,1
test_00000333.jpg,-1
test_00000334.jpg,-1
test_00000335.jpg,0
test_00000336.jpg,1
test_00000337.jpg,1
test_00000338.jpg,1
test_00000339.jpg,1
test_00000340.jpg,1
test_00000341.jpg,1
test_00000342.jpg,1
test_00000343.jpg,0
test_00000344.jpg,1
test_00000345.jpg,0
test_00000346.jpg,1
test_00000347.jpg,1
test_00000348.jpg,1
test_00000349.jpg,1
test_00000350.jpg,1
test_00000351.jpg,-1
test_00000352.jpg,1
test_00000353.jpg,1
test_00000354.jpg,1
test_00000355.jpg,0
test_00000356.jpg,0
test_00000357.jpg,0
test_00000358.jpg,0
test_00000359.jpg,1
test_00000360.jpg,-1
test_00000361.jpg,-1
test_00000362.jpg,1
test_00000363.jpg,1
test_00000364.jpg,1
test_00000365.jpg,1
test_00000366.jpg,-1
test_00000367.jpg,1
test_00000368.jpg,1
test_00000369.jpg,1
test_00000370.jpg,1
test_00000371.jpg,1
test_00000372.jpg,1
test_00000373.jpg,1
test_00000374.jpg,-1
test_00000375.jpg,1
test_00000376.jpg,1
test_00000377.jpg,1
test_00000378.jpg,1
test_00000379.jpg,1
test_00000380.jpg,1
test_00000381.jpg,0
test_00000382.jpg,1
test_00000383.jpg,-1
test_00000384.jpg,-1
test_00000385.jpg,-1
test_00000386.jpg,1
test_00000387.jpg,-1
test_00000388.jpg,-1
test_00000389.jpg,1
test_00000390.jpg,1
test_00000391.jpg,0
test_00000392.jpg,1
test_00000393.jpg,-1
test_00000394.jpg,-1
test_00000395.jpg,1
test_00000396.jpg,-1
test_00000397.jpg,1
test_00000398.jpg,1
test_00000399.jpg,0
test_00000400.jpg,1
test_00000401.jpg,-1
test_00000402.jpg,1
test_00000403.jpg,1
test_00000404.jpg,1
test_00000405.jpg,0
test_00000406.jpg,1
test_00000407.jpg,1
test_00000408.jpg,0
test_00000409.jpg,0
test_00000410.jpg,1
test_00000411.jpg,1
test_00000412.jpg,1
test_00000413.jpg,0
test_00000414.jpg,1
test_00000415.jpg,1
test_00000416.jpg,1
test_00000417.jpg,1
test_00000418.jpg,-1
test_00000419.jpg,1
test_00000420.jpg,1
test_00000421.jpg,1
test_00000422.jpg,1
test_00000423.jpg,1
test_00000424.jpg,1
test_00000425.jpg,1
test_00000426.jpg,1
test_00000427.jpg,1
test_00000428.jpg,1
test_00000429.jpg,1
test_00000430.jpg,1
test_00000431.jpg,0
test_00000432.jpg,1
test_00000433.jpg,1
test_00000434.jpg,-1
test_00000435.jpg,1
test_00000436.jpg,-1
test_00000437.jpg,-1
test_00000438.jpg,1
test_00000439.jpg,1
test_00000440.jpg,1
test_00000441.jpg,1
test_00000442.jpg,1
test_00000443.jpg,1
test_00000444.jpg,-1
test_00000445.jpg,1
test_00000446.jpg,1
test_00000447.jpg,1
test_00000448.jpg,1
test_00000449.jpg,-1
test_00000450.jpg,1
test_00000451.jpg,-1
test_00000452.jpg,1
test_00000453.jpg,-1
test_00000454.jpg,1
test_00000455.jpg,0
test_00000456.jpg,1
test_00000457.jpg,1
test_00000458.jpg,0
test_00000459.jpg,1
test_00000460.jpg,1
test_00000461.jpg,-1
test_00000462.jpg,1
test_00000463.jpg,-1
test_00000464.jpg,1
test_00000465.jpg,0
test_00000466.jpg,0
test_00000467.jpg,0
test_00000468.jpg,0
test_00000469.jpg,1
test_00000470.jpg,1
test_00000471.jpg,1
test_00000472.jpg,0
test_00000473.jpg,1
test_00000474.jpg,1
test_00000475.jpg,1
test_00000476.jpg,1
test_00000477.jpg,-1
test_00000478.jpg,-1
test_00000479.jpg,1
test_00000480.jpg,-1
test_00000481.jpg,1
test_00000482.jpg,1
test_00000483.jpg,1
test_00000484.jpg,-1
test_00000485.jpg,-1
test_00000486.jpg,1
test_00000487.jpg,1
test_00000488.jpg,1
test_00000489.jpg,0
test_00000490.jpg,0
test_00000491.jpg,1
test_00000492.jpg,1
test_00000493.jpg,1
test_00000494.jpg,1
test_00000495.jpg,1
test_00000496.jpg,-1
test_00000497.jpg,0
test_00000498.jpg,1
test_00000499.jpg,1
test_00000500.jpg,1
test_00000501.jpg,-1
test_00000502.jpg,0
test_00000503.jpg,1
test_00000504.jpg,1
test_00000505.jpg,0
test_00000506.jpg,-1
test_00000507.jpg,-1
test_00000508.jpg,-1
test_00000509.jpg,0
test_00000510.jpg,-1
test_00000511.jpg,1
test_00000512.jpg,1
test_00000513.jpg,1
test_00000514.jpg,1
test_00000515.jpg,1
test_00000516.jpg,-1
test_00000517.jpg,0
test_00000518.jpg,0
test_00000519.jpg,0
test_00000520.jpg,0
test_00000521.jpg,-1
test_00000522.jpg,0
test_00000523.jpg,0
test_00000524.jpg,1
test_00000525.jpg,1
test_00000526.jpg,1
test_00000527.jpg,-1
test_00000528.jpg,1
test_00000529.jpg,1
test_00000530.jpg,1
test_00000531.jpg,1
test_00000532.jpg,1
test_00000533.jpg,1
test_00000534.jpg,1
test_00000535.jpg,1
test_00000536.jpg,-1
test_00000537.jpg,1
test_00000538.jpg,1
test_00000539.jpg,1
test_00000540.jpg,-1
test_00000541.jpg,-1
test_00000542.jpg,1
test_00000543.jpg,1
test_00000544.jpg,1
test_00000545.jpg,1
test_00000546.jpg,1
test_00000547.jpg,1
test_00000548.jpg,1
test_00000549.jpg,-1
test_00000550.jpg,1
test_00000551.jpg,1
test_00000552.jpg,1
test_00000553.jpg,1
test_00000554.jpg,1
test_00000555.jpg,1
test_00000556.jpg,0
test_00000557.jpg,-1
test_00000558.jpg,1
test_00000559.jpg,1
test_00000560.jpg,1
test_00000561.jpg,1
test_00000562.jpg,-1
test_00000563.jpg,-1
test_00000564.jpg,1
test_00000565.jpg,1
test_00000566.jpg,1
test_00000567.jpg,1
test_00000568.jpg,1
test_00000569.jpg,1
test_00000570.jpg,1
test_00000571.jpg,-1
test_00000572.jpg,1
test_00000573.jpg,-1
test_00000574.jpg,-1
test_00000575.jpg,1
test_00000576.jpg,1
test_00000577.jpg,1
test_00000578.jpg,-1
test_00000579.jpg,1
test_00000580.jpg,1
test_00000581.jpg,1
test_00000582.jpg,0
test_00000583.jpg,1
test_00000584.jpg,0
test_00000585.jpg,1
test_00000586.jpg,1
test_00000587.jpg,-1
test_00000588.jpg,-1
test_00000589.jpg,1
test_00000590.jpg,-1
test_00000591.jpg,-1
test_00000592.jpg,-1
test_00000593.jpg,1
test_00000594.jpg,1
test_00000595.jpg,1
test_00000596.jpg,1
test_00000597.jpg,1
test_00000598.jpg,1
test_00000599.jpg,0
test_00000600.jpg,1
test_00000601.jpg,-1
test_00000602.jpg,-1
test_00000603.jpg,1
test_00000604.jpg,1
test_00000605.jpg,0
test_00000606.jpg,1
test_00000607.jpg,-1
test_00000608.jpg,0
test_00000609.jpg,1
test_00000610.jpg,1
test_00000611.jpg,0
test_00000612.jpg,0
test_00000613.jpg,1
test_00000614.jpg,1
test_00000615.jpg,1
test_00000616.jpg,1
test_00000617.jpg,0
test_00000618.jpg,-1
test_00000619.jpg,0
test_00000620.jpg,-1
test_00000621.jpg,1
test_00000622.jpg,1
test_00000623.jpg,1
test_00000624.jpg,0
test_00000625.jpg,1
test_00000626.jpg,1
test_00000627.jpg,1
test_00000628.jpg,1
test_00000629.jpg,1
test_00000630.jpg,1
test_00000631.jpg,1
test_00000632.jpg,1
test_00000633.jpg,1
test_00000634.jpg,0
test_00000635.jpg,1
test_00000636.jpg,1
test_00000637.jpg,1
test_00000638.jpg,1
test_00000639.jpg,1
test_00000640.jpg,1
test_00000641.jpg,1
test_00000642.jpg,0
test_00000643.jpg,1
test_00000644.jpg,1
test_00000645.jpg,1
test_00000646.jpg,1
test_00000647.jpg,1
test_00000648.jpg,1
test_00000649.jpg,1
test_00000650.jpg,-1
test_00000651.jpg,1
test_00000652.jpg,-1
test_00000653.jpg,0
test_00000654.jpg,1
test_00000655.jpg,0
test_00000656.jpg,1
test_00000657.jpg,1
test_00000658.jpg,1
test_00000659.jpg,1
test_00000660.jpg,1
test_00000661.jpg,1
test_00000662.jpg,-1
test_00000663.jpg,-1
test_00000664.jpg,-1
test_00000665.jpg,-1
test_00000666.jpg,-1
test_00000667.jpg,1
test_00000668.jpg,1
test_00000669.jpg,1
test_00000670.jpg,1
test_00000671.jpg,1
test_00000672.jpg,1
test_00000673.jpg,1
test_00000674.jpg,1
test_00000675.jpg,1
test_00000676.jpg,-1
test_00000677.jpg,1
test_00000678.jpg,1
test_00000679.jpg,1
test_00000680.jpg,1
test_00000681.jpg,1
test_00000682.jpg,1
test_00000683.jpg,1
test_00000684.jpg,1
test_00000685.jpg,1
test_00000686.jpg,1
test_00000687.jpg,1
test_00000688.jpg,-1
test_00000689.jpg,1
test_00000690.jpg,1
test_00000691.jpg,1
test_00000692.jpg,1
test_00000693.jpg,1
test_00000694.jpg,0
test_00000695.jpg,0
test_00000696.jpg,1
test_00000697.jpg,-1
test_00000698.jpg,-1
test_00000699.jpg,-1
test_00000700.jpg,-1
test_00000701.jpg,-1
test_00000702.jpg,0
test_00000703.jpg,1
test_00000704.jpg,-1
test_00000705.jpg,-1
test_00000706.jpg,1
test_00000707.jpg,1
test_00000708.jpg,0
test_00000709.jpg,1
test_00000710.jpg,1
test_00000711.jpg,1
test_00000712.jpg,1
test_00000713.jpg,-1
test_00000714.jpg,1
test_00000715.jpg,0
test_00000716.jpg,0
test_00000717.jpg,1
test_00000718.jpg,0
test_00000719.jpg,1
test_00000720.jpg,1
test_00000721.jpg,1
test_00000722.jpg,-1
test_00000723.jpg,1
test_00000724.jpg,-1
test_00000725.jpg,0
test_00000726.jpg,0
test_00000727.jpg,1
test_00000728.jpg,1
test_00000729.jpg,1
test_00000730.jpg,0
test_00000731.jpg,1
test_00000732.jpg,1
test_00000733.jpg,0
test_00000734.jpg,-1
test_00000735.jpg,-1
test_00000736.jpg,1
test_00000737.jpg,0
test_00000738.jpg,0
test_00000739.jpg,1
test_00000740.jpg,1
test_00000741.jpg,1
test_00000742.jpg,-1
test_00000743.jpg,0
test_00000744.jpg,-1
test_00000745.jpg,1
test_00000746.jpg,-1
test_00000747.jpg,0
test_00000748.jpg,0
test_00000749.jpg,0
test_00000750.jpg,-1
test_00000751.jpg,0
test_00000752.jpg,1
test_00000753.jpg,1
test_00000754.jpg,1
test_00000755.jpg,1
test_00000756.jpg,1
test_00000757.jpg,1
test_00000758.jpg,-1
test_00000759.jpg,-1
test_00000760.jpg,1
test_00000761.jpg,1
test_00000762.jpg,1
test_00000763.jpg,1
test_00000764.jpg,1
test_00000765.jpg,1
test_00000766.jpg,-1
test_00000767.jpg,1
test_00000768.jpg,-1
test_00000769.jpg,1
test_00000770.jpg,1
test_00000771.jpg,-1
test_00000772.jpg,0
test_00000773.jpg,0
test_00000774.jpg,1
test_00000775.jpg,1
test_00000776.jpg,1
test_00000777.jpg,0
test_00000778.jpg,1
test_00000779.jpg,0
test_00000780.jpg,0
test_00000781.jpg,1
test_00000782.jpg,1
test_00000783.jpg,1
test_00000784.jpg,1
test_00000785.jpg,0
test_00000786.jpg,0
test_00000787.jpg,0
test_00000788.jpg,0
test_00000789.jpg,0
test_00000790.jpg,1
test_00000791.jpg,1
test_00000792.jpg,0
test_00000793.jpg,-1
test_00000794.jpg,-1
test_00000795.jpg,1
test_00000796.jpg,1
test_00000797.jpg,0
test_00000798.jpg,-1
test_00000799.jpg,1
test_00000800.jpg,1
test_00000801.jpg,1
test_00000802.jpg,1
test_00000803.jpg,1
test_00000804.jpg,1
test_00000805.jpg,-1
test_00000806.jpg,0
test_00000807.jpg,0
test_00000808.jpg,0
test_00000809.jpg,1
test_00000810.jpg,1
test_00000811.jpg,0
test_00000812.jpg,0
test_00000813.jpg,0
test_00000814.jpg,0
test_00000815.jpg,1
test_00000816.jpg,1
test_00000817.jpg,1
test_00000818.jpg,-1
test_00000819.jpg,1
test_00000820.jpg,1
test_00000821.jpg,-1
test_00000822.jpg,-1
test_00000823.jpg,-1
test_00000824.jpg,0
test_00000825.jpg,0
test_00000826.jpg,0
test_00000827.jpg,1
test_00000828.jpg,0
test_00000829.jpg,1
test_00000830.jpg,-1
test_00000831.jpg,1
test_00000832.jpg,1
test_00000833.jpg,0
test_00000834.jpg,1
test_00000835.jpg,0
test_00000836.jpg,0
test_00000837.jpg,1
test_00000838.jpg,1
test_00000839.jpg,1
test_00000840.jpg,0
test_00000841.jpg,-1
test_00000842.jpg,1
test_00000843.jpg,0
test_00000844.jpg,-1
test_00000845.jpg,0
test_00000846.jpg,1
test_00000847.jpg,-1
test_00000848.jpg,0
test_00000849.jpg,0
test_00000850.jpg,-1
test_00000851.jpg,0
test_00000852.jpg,1
test_00000853.jpg,1
test_00000854.jpg,1
test_00000855.jpg,1
test_00000856.jpg,1
test_00000857.jpg,1
test_00000858.jpg,1
test_00000859.jpg,1
test_00000860.jpg,1
test_00000861.jpg,0
test_00000862.jpg,1
test_00000863.jpg,1
test_00000864.jpg,1
test_00000865.jpg,1
test_00000866.jpg,1
test_00000867.jpg,1
test_00000868.jpg,0
test_00000869.jpg,1
test_00000870.jpg,1
test_00000871.jpg,1
test_00000872.jpg,1
test_00000873.jpg,1
test_00000874.jpg,1
test_00000875.jpg,1
test_00000876.jpg,1
test_00000877.jpg,1
test_00000878.jpg,1
test_00000879.jpg,1
test_00000880.jpg,1
test_00000881.jpg,1
test_00000882.jpg,1
test_00000883.jpg,1
test_00000884.jpg,1
test_00000885.jpg,1
test_00000886.jpg,1
test_00000887.jpg,-1
test_00000888.jpg,1
test_00000889.jpg,1
test_00000890.jpg,1
test_00000891.jpg,0
test_00000892.jpg,1
test_00000893.jpg,1
test_00000894.jpg,1
test_00000895.jpg,1
test_00000896.jpg,1
test_00000897.jpg,1
test_00000898.jpg,-1
test_00000899.jpg,1
test_00000900.jpg,0
test_00000901.jpg,1
test_00000902.jpg,1
test_00000903.jpg,0
test_00000904.jpg,1
test_00000905.jpg,1
test_00000906.jpg,0
test_00000907.jpg,-1
test_00000908.jpg,0
test_00000909.jpg,1
test_00000910.jpg,1
test_00000911.jpg,1
test_00000912.jpg,1
test_00000913.jpg,0
test_00000914.jpg,1
test_00000915.jpg,1
test_00000916.jpg,1
test_00000917.jpg,0
test_00000918.jpg,1
test_00000919.jpg,0
test_00000920.jpg,1
test_00000921.jpg,1
test_00000922.jpg,0
test_00000923.jpg,1
test_00000924.jpg,1
test_00000925.jpg,1
test_00000926.jpg,0
test_00000927.jpg,1
test_00000928.jpg,1
test_00000929.jpg,1
test_00000930.jpg,1
test_00000931.jpg,1
test_00000932.jpg,1
test_00000933.jpg,1
test_00000934.jpg,1
test_00000935.jpg,0
test_00000936.jpg,1
test_00000937.jpg,-1
test_00000938.jpg,1
test_00000939.jpg,1
test_00000940.jpg,-1
test_00000941.jpg,-1
test_00000942.jpg,1
test_00000943.jpg,0
test_00000944.jpg,0
test_00000945.jpg,-1
test_00000946.jpg,1
test_00000947.jpg,1
test_00000948.jpg,1
test_00000949.jpg,1
test_00000950.jpg,0
test_00000951.jpg,0
test_00000952.jpg,1
test_00000953.jpg,0
test_00000954.jpg,1
test_00000955.jpg,1
test_00000956.jpg,0
test_00000957.jpg,1
test_00000958.jpg,1
test_00000959.jpg,1
test_00000960.jpg,0
test_00000961.jpg,0
test_00000962.jpg,1
test_00000963.jpg,1
test_00000964.jpg,-1
test_00000965.jpg,1
test_00000966.jpg,1
test_00000967.jpg,-1
test_00000968.jpg,-1
test_00000969.jpg,1
test_00000970.jpg,1
test_00000971.jpg,1
test_00000972.jpg,1
test_00000973.jpg,1
test_00000974.jpg,1
test_00000975.jpg,1
test_00000976.jpg,1
test_00000977.jpg,1
test_00000978.jpg,1
test_00000979.jpg,1
test_00000980.jpg,0
test_00000981.jpg,-1
test_00000982.jpg,1
test_00000983.jpg,0
test_00000984.jpg,1
test_00000985.jpg,1
test_00000986.jpg,0
test_00000987.jpg,1
test_00000988.jpg,-1
test_00000989.jpg,1
test_00000990.jpg,1
test_00000991.jpg,1
test_00000992.jpg,1
test_00000993.jpg,1
test_00000994.jpg,1
test_00000995.jpg,1
test_00000996.jpg,0
test_00000997.jpg,1
test_00000998.jpg,1
test_00000999.jpg,0
test_00001000.jpg,1
test_00001001.jpg,1
test_00001002.jpg,1
test_00001003.jpg,1
test_00001004.jpg,1
test_00001005.jpg,1
test_00001006.jpg,1
test_00001007.jpg,1
test_00001008.jpg,1
test_00001009.jpg,1
test_00001010.jpg,1
test_00001011.jpg,1
test_00001012.jpg,-1
test_00001013.jpg,1
test_00001014.jpg,1
test_00001015.jpg,1
test_00001016.jpg,1
test_00001017.jpg,1
test_00001018.jpg,1
test_00001019.jpg,-1
test_00001020.jpg,-1
test_00001021.jpg,1
test_00001022.jpg,-1
test_00001023.jpg,1
test_00001024.jpg,-1
test_00001025.jpg,1
test_00001026.jpg,1
test_00001027.jpg,1
test_00001028.jpg,1
test_00001029.jpg,1
test_00001030.jpg,-1
test_00001031.jpg,1
test_00001032.jpg,0
test_00001033.jpg,-1
test_00001034.jpg,0
test_00001035.jpg,0
test_00001036.jpg,1
test_00001037.jpg,-1
test_00001038.jpg,1
test_00001039.jpg,0
test_00001040.jpg,-1
test_00001041.jpg,0
test_00001042.jpg,1
test_00001043.jpg,1
test_00001044.jpg,-1
test_00001045.jpg,1
test_00001046.jpg,0
test_00001047.jpg,1
test_00001048.jpg,1
test_00001049.jpg,1
test_00001050.jpg,1
test_00001051.jpg,-1
test_00001052.jpg,-1
test_00001053.jpg,1
test_00001054.jpg,1
test_00001055.jpg,0
test_00001056.jpg,1
test_00001057.jpg,0
test_00001058.jpg,1
test_00001059.jpg,1
test_00001060.jpg,1
test_00001061.jpg,1
test_00001062.jpg,1
test_00001063.jpg,0
test_00001064.jpg,1
test_00001065.jpg,1
test_00001066.jpg,1
test_00001067.jpg,0
test_00001068.jpg,1
test_00001069.jpg,1
test_00001070.jpg,1
test_00001071.jpg,1
test_00001072.jpg,1
test_00001073.jpg,1
test_00001074.jpg,1
test_00001075.jpg,1
test_00001076.jpg,1
test_00001077.jpg,1
test_00001078.jpg,1
test_00001079.jpg,1
test_00001080.jpg,-1
test_00001081.jpg,1
test_00001082.jpg,1
test_00001083.jpg,0
test_00001084.jpg,0
test_00001085.jpg,0
test_00001086.jpg,1
test_00001087.jpg,-1
test_00001088.jpg,1
test_00001089.jpg,-1
test_00001090.jpg,0
test_00001091.jpg,0
test_00001092.jpg,-1
test_00001093.jpg,0
test_00001094.jpg,1
test_00001095.jpg,1
test_00001096.jpg,1
test_00001097.jpg,1
test_00001098.jpg,1
test_00001099.jpg,0
test_00001100.jpg,1
test_00001101.jpg,-1
test_00001102.jpg,0
test_00001103.jpg,1
test_00001104.jpg,1
test_00001105.jpg,1
test_00001106.jpg,0
test_00001107.jpg,0
test_00001108.jpg,1
test_00001109.jpg,1
test_00001110.jpg,1
test_00001111.jpg,1
test_00001112.jpg,1
test_00001113.jpg,1
test_00001114.jpg,1
test_00001115.jpg,1
test_00001116.jpg,1
test_00001117.jpg,1
test_00001118.jpg,1
test_00001119.jpg,1
test_00001120.jpg,0
test_00001121.jpg,1
test_00001122.jpg,1
test_00001123.jpg,1
test_00001124.jpg,1
test_00001125.jpg,1
test_00001126.jpg,1
test_00001127.jpg,0
test_00001128.jpg,0
test_00001129.jpg,1
test_00001130.jpg,-1
test_00001131.jpg,1
test_00001132.jpg,1
test_00001133.jpg,1
test_00001134.jpg,1
test_00001135.jpg,1
test_00001136.jpg,1
test_00001137.jpg,0
test_00001138.jpg,1
test_00001139.jpg,1
test_00001140.jpg,1
test_00001141.jpg,1
test_00001142.jpg,1
test_00001143.jpg,1
test_00001144.jpg,1
test_00001145.jpg,1
test_00001146.jpg,1
test_00001147.jpg,1
test_00001148.jpg,1
test_00001149.jpg,-1
